"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","2","2","2","1","1451.8","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","8","2","2","1","1819.6","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","3","3","3","1","1194.7","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","1","1","1","1","772.5","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","4","1","1","1","1888.5","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","1","1","1","1","848.3","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","7","1","1","1","1808.2","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","8","2","3","0","2400.9","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","7","1","1","1","3375.2","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","4","1","1","1","1458.5","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","2","2","2","1","1158.5","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","7","1","1","1","1773.6","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","3","3","3","1","1553.5","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","5","2","2","1","1255.2","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","6","3","3","1","1298.2","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","3","3","2","0","1311.9","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","6","3","3","1","1814.3","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","4","1","1","1","1391.7","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","8","2","2","1","1359.3","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","6","3","3","1","1501.7","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","1","1","1","1","852.9","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","3","3","3","1","1271.8","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","7","1","1","1","1243.3","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","5","2","2","1","1601.1","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","6","3","3","1","1836.4","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","5","2","2","1","1113.3","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","6","3","3","1","1350.7","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","8","2","2","1","1516","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","7","1","1","1","1121.1","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","9","3","3","1","1752.9","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","5","2","2","1","1945.6","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","3","3","3","1","1876.8","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","1","1","1","1","762.7","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","7","1","1","1","1665.6","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","5","2","2","1","1184.2","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","4","1","1","1","1307.9","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","8","2","2","1","2063.8","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","6","3","3","1","1414.1","keyup"
"Matching Shapes and Numbers","2023-09-09 03:36:19","140","0.00","150.00","53.96","49.00","test","1","1","1","1","936.9","keyup"
