"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","8","2","1","0","2034.1","keyup"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","4","1","1","1","966.3","keyup"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","7","1","1","1","985.4","keyup"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","1","1","1","1","540.4","keyup"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","4","1","1","1","1222.1","keyup"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","1","1","1","1","1023.4","keyup"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","4","1","1","1","576.6","keyup"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","7","1","1","1","708.5","keyup"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","5","2","2","1","685.6","keyup"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","4","1","1","1","1032.4","keyup"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","5","2","2","1","619.5","keyup"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","4","1","1","1","666.1","keyup"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","3","3","3","1","1163.6","keyup"
"Matching Shapes and Numbers","2023-07-15 00:36:37","165","0.00","150.00","53.89","74.00","test","5","2","2","1","778.4","keyup"
