"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","6","3","3","1","1638","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","4","1","1","1","1681.6","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","8","2","2","1","1741.6","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","6","3","3","1","2269.5","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","1","1","1","1","1343.5","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","3","3","3","1","1382.5","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","7","1","1","1","1781.1","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","5","2","2","1","1891.6","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","6","3","3","1","1412.8","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","5","2","2","1","1622.9","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","6","3","3","1","3466.9","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","8","2","2","1","1482.2","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","7","1","1","1","2010.8","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","9","3","3","1","2279.9","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","5","2","2","1","1382","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","3","3","3","1","2739.2","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","1","1","1","1","992.9","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","7","1","1","1","2538.7","keyup"
"Matching Shapes and Numbers","2023-10-16 04:18:57","131","0.00","150.00","53.96","47.00","test","5","2","2","1","1471.6","keyup"
