"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","2","2","2","1","1322.1","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","8","2","2","1","2370.4","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","3","3","3","1","1113.8","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","1","1","1","1","2062.2","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","4","1","1","1","1069.8","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","1","1","1","1","968.3","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","7","1","1","1","1376.1","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","8","2","2","1","1673.6","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","7","1","1","1","1130.6","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","4","1","1","1","1179.5","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","2","2","2","1","1046.8","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","7","1","1","1","1292.7","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","3","3","3","1","1106.8","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","5","2","2","1","1516.2","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","6","3","3","1","1235.2","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","3","3","3","1","1107.3","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","6","3","3","1","994.6","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","4","1","1","1","1936.6","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","8","2","2","1","1415.7","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","6","3","3","1","1271.2","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","1","1","1","1","1471.7","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","3","3","3","1","1145.7","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","7","1","1","1","1456.9","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","5","2","2","1","1118.9","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","6","3","3","1","1086.5","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","5","2","2","1","1199.4","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","6","3","3","1","917.9","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","8","2","3","0","1026.9","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","7","1","1","1","1364.1","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","9","3","3","1","640","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","5","2","2","1","1219.1","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","3","3","3","1","1028.4","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","1","1","1","1","828.1","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","7","1","1","1","1236.3","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","5","2","2","1","967.2","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","4","1","1","1","2032.2","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","8","2","2","1","2006.4","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","6","3","3","1","1052.3","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","1","1","1","1","1293.9","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","5","2","2","1","1055.3","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","8","2","2","1","1603.2","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","5","2","2","1","966.5","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","1","1","1","1","851.5","keyup"
"Matching Shapes and Numbers","2023-07-15 02:41:10","115","0.00","150.00","53.89","55.00","test","8","2","2","1","850.5","keyup"
