"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","2","2","2","1","1307.4","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","7","1","1","1","1914.2","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","3","3","3","1","2111.9","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","5","2","2","1","1756.7","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","6","3","3","1","1869.8","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","3","3","3","1","1959.7","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","6","3","3","1","2032.7","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","4","1","1","1","1687.8","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","8","2","2","1","1354.6","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","6","3","3","1","1722.8","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","1","1","1","1","918.5","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","3","3","3","1","1578.5","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","7","1","1","1","1855","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","5","2","2","1","1775.1","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","6","3","3","1","1799","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","5","2","2","1","1997.3","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","6","3","3","1","1677.5","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","8","2","2","1","1475","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","7","1","1","1","2304","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","9","3","3","1","1522.2","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","5","2","2","1","1864.6","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","3","3","3","1","1415.5","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","1","1","1","1","1011.6","keyup"
"Matching Shapes and Numbers","2023-09-21 07:21:42","119","0.00","150.00","53.96","45.00","test","7","1","1","1","1336.8","keyup"
