"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","5","2","2","1","1047.5","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","6","3","3","1","969.7","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","8","2","2","1","1827.5","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","7","1","1","1","1141.8","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","9","3","1","0","919.9","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","5","2","2","1","1160.3","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","3","3","3","1","975.1","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","1","1","1","1","735.5","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","7","1","1","1","1872.4","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","5","2","2","1","812.6","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","4","1","1","1","1451","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","8","2","2","1","1279.5","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","6","3","3","1","1126.5","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","1","1","1","1","1554.1","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","5","2","2","1","974","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","8","2","2","1","1481.8","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","5","2","2","1","873.5","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","1","1","1","1","810.7","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","8","2","2","1","2099.4","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","1","1","1","1","819.8","keyup"
"Matching Shapes and Numbers","2023-09-30 12:56:46","122","0.00","150.00","53.96","55.00","test","3","3","3","1","1231.5","keyup"
