"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","3","3","3","1","1649.5","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","5","2","2","1","1958.2","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","6","3","3","1","1761.7","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","3","3","3","1","1621.6","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","6","3","3","1","1710.8","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","4","1","1","1","1412.5","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","8","2","1","0","1672.7","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","6","3","3","1","2758","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","1","1","1","1","944.2","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","3","3","3","1","1153.2","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","7","1","1","1","1832.8","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","5","2","2","1","1212.8","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","6","3","3","1","2030.3","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","5","2","2","1","1813.7","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","6","3","3","1","1402.1","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","8","2","2","1","1014","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","7","1","1","1","1382.5","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","9","3","3","1","883.7","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","5","2","2","1","1421.9","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","3","3","3","1","1353","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","1","1","1","1","1113.8","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","7","1","1","1","1462.6","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","5","2","2","1","1581.4","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","4","1","1","1","1782.1","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","8","2","2","1","1333.9","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","6","3","1","0","1064.8","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","1","1","1","1","1043.5","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","5","2","2","1","1333.5","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","8","2","2","1","1023.4","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","5","2","2","1","1262.8","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","1","1","1","1","763.8","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","8","2","2","1","1413.2","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","1","1","1","1","824.4","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","3","3","3","1","1104.2","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","8","2","2","1","1452.2","keyup"
"Matching Shapes and Numbers","2023-10-21 01:21:42","113","0.00","150.00","53.96","58.00","test","4","1","1","1","1162.6","keyup"
